facebook_corpus_msr_364843,Hum iski ghor ninda krte hai... Or sirf ye hi karengye - Bjp,CAG
facebook_corpus_msr_1493909,Kon managa Yeh hang kr ke choranga is kutta ko,OAG
facebook_corpus_msr_1261710,bhagwaan ka uphaar ya azaab hai..humpe ?,OAG
facebook_corpus_msr_1731628,Make Khambha Noch Rahe ho Burbak..😀😀😀😀😀,OAG
facebook_corpus_msr_1724169,MashAllah,NAG
facebook_corpus_msr_383021,"PM narendra modi ji 1 apni soch hai 
Woh Pakistan ko pure world ki nazro main girana chate hai 
Naa ki aap logo ki tarah bhavnayo main bha kar galat kadam utha le
Aaj pak ke saath pure world main koi bhi country nhi hai 
Aur eoh akela aur HARA hua hai
JAI HIND  ...JAI MODI",CAG
facebook_corpus_msr_1169492,न्यायालय को अब किसी भी प्रकरण को सुनने से पहले सभी पक्षों से शपथ पत्र लिखकर लेना चाहिये कि वे न्यायालय के आदेश का पालन करेंगे कि नहीं और सुनवाई की समय सीमा तय करना चाहिये ।,NAG
facebook_corpus_msr_1887252,"Sahi bole bhai.. Ranjan Rajan Gupta .. jab b desh k birodh koi karta he na ye log ajate he muh utha k support karne, award wapas karne ko.. yahi sab log hi he",OAG
facebook_corpus_msr_1256653,स्टूडियो में खाली कुर्सियों के पीछे की खतरनाक कहानी... #newschannels #spokesperson,NAG
facebook_corpus_msr_233808,Ye kab take chalta rahega koi action Kyo nhi chahe j& k ho ya her jagha failure of government samit patara sirf bhasan hi dete h,CAG
facebook_corpus_msr_336953,pehale agr pta hota to ye post na krte tum shayad kyonki jin movies me hindu gods ka mazak bna kr paise kamaya unki himmat nahi 125 cr donate krne ki,CAG
facebook_corpus_msr_866643,भाजपा ने तो बसपा के साथ 2.5/2.5 साल का गठबंधन किया था।,CAG
facebook_corpus_msr_450660,"Gareeb toe mar rahae hai sir..  
Himmt purak nirnayae. 😂😂",NAG
facebook_corpus_msr_402542,ye chirandh wala mooh lekeyUN jayega aur UN pehley hee anty muslim  hai iske mooh mein gandey jootey bharkey wapas parcel kar dega aur haan pehley air port pe hee nanga kar dengey,OAG
facebook_corpus_msr_394990,बाबा जी काे साष्टांग डण्डवत अापके मुखार बिन्द से पाकिस्तान के बारे मे अनाप शनाप बाेलना शाेभा नही देती !,CAG
facebook_corpus_msr_387502,अब हमे पाकिस्तान मै घूस कर पकिस्तानें को मारना चाहिये,CAG
facebook_corpus_msr_1931159,Jansatta media ka dalll ha?,CAG
facebook_corpus_msr_956343,Modi duniya ke pahla murkh aadmi hai jo apne pair par kuladi marli Mai Hamesa khahta tha bure din aayege,OAG
facebook_corpus_msr_857675,Sara ka sara likha huva jumla hai,CAG
facebook_corpus_msr_1731463,जो लोग चारा घोटाले में करोड़ो रुपए का घपला करते हैं आज वही लोग एक रोड शो की बात कर रहे हैं 😂😂😏😏,CAG
facebook_corpus_msr_348808,जनता के सामने कोई विकल्प नहीं था तो जीत गयी बीजेपी,CAG
facebook_corpus_msr_405603,Quran me likha nahi he ki Hindu ke mandir todo or na hi srheemad bhagvat geeta ma likha he ki masjid todo..bus dharam ke thekedar apni roti sekte he or maja lete hee,OAG
facebook_corpus_msr_325617,Chup chap intezar karo.. Jawab ka... Suna hai 7 kutte maare hai raat ko.. Pta karo,OAG
facebook_corpus_msr_352446,"हड़ताल कार्यवाही से बचने के लिए है, ईमानदार है, तो क्यों डर रहे हो।",CAG
facebook_corpus_msr_448473,"देश बहुत बड़ा हैं ।इच्छाशक्ति उससे भी ज्यादा बड़ी है।
भगवान आपकी इच्छा पूरी करे।",NAG
facebook_corpus_msr_406313,"abe yaar ye nautanki kaha kaha hanth maar rahi hai kabhi plane, kabhi politics, kabhi heroen, kabhi cycle kitna paisa diya isne ye sab paane ke liye",CAG
facebook_corpus_msr_1090106,ये सब सत्ता पाने के आरोप थे जिसमें कांग्रेस के गद्दार भी शामिल थे ।,OAG
facebook_corpus_msr_401396,"Bakwaas he krte rehtay ho hamesha tum log,Anaap Shanaap ka draama bannd kro or #kashmiryun ko azadi do",OAG
facebook_corpus_msr_362297,Or ye ABP news k kutte BJP ki apni channel me news kam or MODI BHAKTI zada krte h,OAG
facebook_corpus_msr_2398053,jo sabab e maraz hai osi ko dwa tajweez kia ja raha hai,CAG
facebook_corpus_msr_349982,Dikha denge 56 inch ka sinaa par to sabhi promises karo ki inch tep leker sabut nahi mango ge Jay hind,CAG
facebook_corpus_msr_408115,Hume bhi taras aata hai un masum janwaar o par jiss ka khoon kiya jata hai upper wale ko khush karne me....  Bhala kisne dekha ki khush hota hai ki nahi ..,OAG
facebook_corpus_msr_1261688,ये तो अपने  मुह मिया  मिठ्ठू   बन रहा,OAG
facebook_corpus_msr_322770,Uske zimmedaar b kashmiris khud hi hain.. Kyun Pakistan ki godi me bethne ko betaab rehte hain... Sirf azadi wala mudda bharat k sath hi hai kya.. Pok ko azadi nhi chahiye?? Kashmir me hindus ko kyun mara wo toh originally kashmiris hi the naa?? Ab apne gunaho ko bhugto,OAG
facebook_corpus_msr_350490,"2019 के election में , , वो भी भक्तों के साथ मिल कर , ,",CAG
facebook_corpus_msr_1170122,1992 ke baad yeh pehla mauka hain jab khilaadio ne har jagah maayus kiya hain.,OAG
facebook_corpus_msr_1689950,Ghanta. Bc Bangalore Mei Jio dead. :/,OAG
facebook_corpus_msr_654879,Yehi ek patrakar reh gaye hain jo muddo par shows kar rahe hain baki to bas logo ko hindu muslim me bant rahe hain sarkar ke ishare par...,OAG
facebook_corpus_msr_2032222,Tujhe bhi Aazadi chaye kya. .... Pigs,OAG
facebook_corpus_msr_1947051,Molana pagal ho gaya,CAG
facebook_corpus_msr_337495,जब केजरीवाल अपनी जुबान बदल सकते फिर कुमार विश्वास पार्टी क्यों नही,CAG
facebook_corpus_msr_407062,isne apni jindgi me kabhi koi movie nahi banai siwaye deshdrohi ke aur bata aise raha hai jaise kitna bada gayni hai,OAG
facebook_corpus_msr_1360501,EC mai dam h to iske khilaf F.I.R. darj karaye,OAG
facebook_corpus_msr_709990,dube ji vikas ki bat to mat kijiye romio giri kijiye ar dharm ki bat kijiye kya jaroorat hai bhagwa pahan ke jhuth bolne ki,CAG
facebook_corpus_msr_1426204,"वीडियो : राजस्थान के टोंक में पानी के तेज बहाव में फंसा ट्रक
http://t.co/7JYR80WiGA http://t.co/FFTirE7UcS",NAG
facebook_corpus_msr_373415,Yahab hamre jawan saheed Ho rhe hai aur in saalo ko picture dekhne ko padi hai,CAG
facebook_corpus_msr_387389,Pakistan army humare indian javaano ko maarna band karde kamine badle me bakhto ki gaand maarle,OAG
facebook_corpus_msr_365436,180 cr lootegi BJP ??,CAG
facebook_corpus_msr_407612,HE MUSLIMO TUM DUA KARO TUMHARA FARISTA NARK ME JA RAHA HAI,CAG
facebook_corpus_msr_374207,"Yasir ek baat bolu dil pe mat Lena, Teri maa ka bhosda bhosdike... Hafeez iska baap hai na bc",OAG
facebook_corpus_msr_387762,"अच्छा हुआ चली गयी ,बकवास लोग जितनी छोड़ दे उतना ही भला है",CAG
facebook_corpus_msr_350024,फिकर ना करो जिस दिन पाकिस्तान को मोदी के 56 इंच के सीने को दिखाने की सुरुवात होगी उस दिन बात आखरी अंजाम पर खत्म होगी,CAG
facebook_corpus_msr_399184,Asli surgical strike toh tumhae pta hona chahiye ki kya Hota h Aur kitnae log marte h 😂😂😂,CAG
facebook_corpus_msr_397856,Indian pakistan ko budnam krne k liye apne fojiyon k sath aesa b kr sakte he,OAG
facebook_corpus_msr_365513,मोदी जी नोट बंदी करो आतंकी 50 लाख ले गए है देश की मुद्रा का गलत काउपयोग होगा,CAG
facebook_corpus_msr_2082672,लूट लो चादर डाल के मोदी जी आपको तो फ्री है सब कुछ हमारा हमारे पास रहने मत दो,OAG
facebook_corpus_msr_404888,evm band karo desh ko barbad hony sey bachao chunao aayog,OAG
facebook_corpus_msr_1723723,Baat bana raha hai tu . Eik din k wastey daroo pina band ker de nind aney lage gi,OAG
facebook_corpus_msr_368362,"JOB JOB JOB
→मोबाइल से 10000-50000 रूपए.. 
→प्रति महीनें कमायें बिल्कुल फ्री, तो
→Play Store से *Champ Cash*
→App को डाउनलोड करके अपना
→रजिस्ट्रेशन करें।
→Referal ID मांगने *14606214डालें.*
--> 7 से 8 app डाउनलोड करके 2 मिनिट तक खोलें.
-->जोइनिंग करते ही 62 ₹ मिलेंगे.",NAG
facebook_corpus_msr_2117650,"Pagal bhakt kaha hai ab,,,bhakto k bade papa indians ko pareshan kar rahe hai bhakto samjao na aapke trump papa ko",CAG
facebook_corpus_msr_365407,"इसी तरह फौजी मरते रहे 
देश तोड़ने के कार्य करने वालो पर चुप बैठे रहोगे
 तो 2019 भी नही देख पाओगे",OAG
facebook_corpus_msr_1906987,Chal be RANDI ki OLAD RANDIAN,OAG
facebook_corpus_msr_399764,"नींद
या निद्रा
कड़ी निंदा
या गहरी निद्रा
 शहीद हो ने के लिए भारतीय सैनिक है ????",CAG
facebook_corpus_msr_373345,Des to or bhi piche ho gya .....Sirf sochte h ...😝😝😝😝,OAG
facebook_corpus_msr_2082556,सही.है।नकली नोट का मसला कम से कम होगा।लूट कम होगी।महीने में चार बार में दो लाख कम तो नहीं हैं।केश लेस ट्रानजेकशन करना हिमालय पर चढना तो नहीं है।झिझक काहे की।,NAG
facebook_corpus_msr_359989,"ये बात आप अपनी कॉग्रेस पार्टि से भी पुछ सकते है,
आजदी के बाद आप 60साल से ऊपर राज किये! और बदले मे आपने किया क्या, घंटा किया
सिर्फ देश का जनताओ को लूटा है",CAG
facebook_corpus_msr_328565,Lagta hai churan chaap bhakt ne ghar wapasi karke naam Syed Hussain rakh liya hai.,CAG
facebook_corpus_msr_361198,Tum media a badala lag raha hai o hamare jawana ko Mar raha aur hamari government poster fadawa rahi a bdla hai::::::::kitna rupaya diya hai modi ne parchar karne k liye,OAG
facebook_corpus_msr_404858,आवश्यकता है लडके एवं लडकियो की pantjali heath care में (राज्य एवं जिले अनुसार) हेल्पर- 8500+OT+ रहना+ खाना सुपरवाइजर- 12600+OT+रहना+ खाना (अनपढ से ग्रेजुएट तक)[उ०प्र० एवं बिहार मे and other states] सम्पर्क नं०- 7991766327 ( whatsapp),NAG
facebook_corpus_msr_671836,बिलकुल सही कहा आपने,NAG
facebook_corpus_msr_671825,Iss hisaab se toh modi se 2 baar pehele ...Delhi ke time n Bihar ke time....istifa Lena chahaiye tha n ab bhi......kyoki 5 seats haari bhi hai bjp,CAG
facebook_corpus_msr_1561787,aaj pehli baar pta chala ke bjpee ke bhakton ko padhna bhi aata hai....,CAG
facebook_corpus_msr_359266,Yeh b style Hai Bhai apna Ki app line Puri  karo,NAG
facebook_corpus_msr_1333673,kya chutiyaapa hain. filme toh fentasy ke liye banaayi jaati hain. aisey toh mughal e azam se lekar jodha akbar tak sabmein kalpana ka prayog kiya gaya hain. toh bhansaali ne kiya kya bura hain. umraaojaan ka nirdeshak mujaffar ali jo shaad ali jisne bunty or babli banaai ka baap hain usne jabardast research ki thi 80's mien ki waajid ali shah ke samay awadh kaisa tha aur set bhi vaisey hi banaaye.,OAG
facebook_corpus_msr_400292,Bache ho bache ban k rho baap bane ki koshish me to tumhri kitni saltne uzad gyi,OAG
facebook_corpus_msr_361137,Chanpreet Singh Teri to hr post m tu modi ki ma Bhen ek karra Aur dusro ko gyan dyra.... K sarkar ko gali dyne k bahane hai,OAG
facebook_corpus_msr_327003,"Bhai mirchi to tujhe lagi, bola modi ko, jali teri.... 

Tu laga le burnol. U need it more than i do.",CAG
facebook_corpus_msr_395271,Bhai ab vha bathroom Hai nhi...Tatti country hi n rhega😂,OAG
facebook_corpus_msr_2280157,Ye gormint bik chuki hai..,OAG
facebook_corpus_msr_349832,2014 SE pahle to khud Mr. Manmohan Singh ko tana mare Hai .....ki Pak jis bhasa me attack ker Raha Hai usko usi ke bhasa me jawab Dena chahiy....lekin aisa kitna kam aap ke serkar me bhi Kar Diya Hai ....Kuch to jawab unke andaj me,CAG
facebook_corpus_msr_386775,Bhai jhooton ne aap kya bigada hai jo un ka itna aapman kar rahe ho.,CAG
facebook_corpus_msr_385673,Idiots ko koi fark nahi padta 136 no par aayi indian media still keval 2 kaam kejriwal aap ko kosna party .aur modi chalisa aur arti utarna,CAG
facebook_corpus_msr_300364,Jai hind,NAG
facebook_corpus_msr_373545,Ek hadd tak bardasht kar rhe Jis din paani sar k upar chala gya us din pakistan ka naksha hi map se mita denge hum hindustani,CAG
facebook_corpus_msr_404036,Brother pehly ap apni language thek kro phr koi comment kro...,CAG
facebook_corpus_msr_362316,Bhaiya Ghosh ji aap logon ke muh se doosray party par hinsa ka arope aaj ke pariprrkchya me bhoot ke muh se ram ka nam jaisa lagta.,OAG
facebook_corpus_msr_349394,e sameer teri maa ko gaya hai gambhir rup se ads sale bahan chhod maadarchod,OAG
facebook_corpus_msr_359996,ABHI PURE PAKISTAN KA SFAYA HOGA ....Kuch ache kamo me tym lgta h .....example tm log apne ghr ka hi le skte ho,CAG
facebook_corpus_msr_365603,MILI hogi no dauit tabhi esa hota he yaan ye kgudh darti hogi unsey,OAG
facebook_corpus_msr_1906949,Ye Mehra madrchod kuch v bake jaa rha hai abe bharwe BJP ka gaand ka baal nhi khich skta koi waha,OAG
facebook_corpus_msr_409165,damad ji ko kuch mat bolo nahi to muhboley sasur man mo....... ji naraj ho jayengey,CAG
facebook_corpus_msr_348567,भारत माता के वीर सपूत तुझे सलाम ।जय भारत ।,NAG
facebook_corpus_msr_394671,1971 main India nay Pakistan ko dokah diya tha  Jo silslah ab  tak  jari ha,OAG
facebook_corpus_msr_1234059,"महाराष्ट्र में बीजेपी और शिवसेना की साझा सरकार है और ऐसे में एक भी दल की नाराजगी का मतलब सरकार पर खतरा। वरिष्ठ बीजेपी नेता और सरकार में मंत्री एकनाथ खड़से के मुद्दे पर…
#EknathKhadse #LandScam",NAG
facebook_corpus_msr_731297,Sir ji kis kachre se mila diya congress ki mahan vichardhara ko,OAG
facebook_corpus_msr_337500,Madam chod kar mat bhagna kon karwa rha ye sab janty h bjp,CAG
facebook_corpus_msr_367542,humare india me politics ke alawa kuch ni ho sakta,CAG
facebook_corpus_msr_1429645,"इराक में आतंकवादियों ने 48 विदेशी नागरिकों को छोड़ा, अगवा भारतीयों के बारे में सूचना नहीं",NAG
facebook_corpus_msr_1723646,"Maya raaaaaa,,,,,,,,pura saal mein kitna din hota ha navratra or ganesh Chaturthi",OAG
facebook_corpus_msr_671794,सत्य की लड़ाई लड़ने वाले को जनता आखिर चूतिया साबित कर ही देती हैं और जब बोझ तले दर्द से तड़पती हैं तो एक दूसरे कमीने को लाती हैं क्यूंकी वो सिर्फ मुहँ पर बोलती हैं उसे इंसाफ चाहिए लेकिन चुनती हैं भ्रष्ट को ... क्यूँ दाग हैं तो अच्छे हैं पर सत्यवादी अभी बच्चे हैं ..... केजरी को बेकार इन लोगों की चिंता हैं मरने सड़ने गलने दो ये इसी लायक हैं एक तरफ भ्रष्ट को चुनते हैं फिर कहते हैं इस देश का कुछ नहीं हो सकता।,OAG
facebook_corpus_msr_1946889,Ye maulana pagal hai kaya ya media ke TRP ka agent ? maulana kau nahi apne ghar me puja karwata hai...usko kisne mana kiya CM ka house jo chahye vo karwange Is maulana jab CM banega to ajan karwaye... vo nahi sakta kau ki unhe topi pahne aur pahneye me hi maja ata  aur neta ke piche khare hone me....,OAG
facebook_corpus_msr_1261720,ek dhundo 1000 milte.......,OAG
facebook_corpus_msr_394527,Hindu DHARM ke gaddar aaj him KO bujdil bol rahe hai.....sharm Karo. Covarted mulla,OAG
facebook_corpus_msr_1946854,Achha matlb pyar karne ka matlb ye ki wo religion hi profess and practice karne lagge,NAG
facebook_corpus_msr_1689956,fake hai,OAG
facebook_corpus_msr_747711,Vikas nhi Rojgar Chahiye.,CAG
facebook_corpus_msr_365089,मुंबई वालों लगे हात कप भी ले लो ना खत्म करो IPL सुर्यवंशम देखते है,CAG
facebook_corpus_msr_1731547,चारा कौन खाया,CAG
facebook_corpus_msr_2032090,Aagaya chutiyapa!,OAG
facebook_corpus_msr_2082624,Paisa nikalne ki jarurat hi kya hai,NAG
facebook_corpus_msr_1689946,Bik gayi hai TRAI bc delhi me to 2g ki v speed ni mil rahi hai,OAG
facebook_corpus_msr_382829,रामचँद्र कह गए सिया से...भारत मेँ ऐसा गदर्भराज आएगा...एक गधा दिल्ली बैठेगा....एक यूपी मेँ राज चलाएगा...जुमलोँ से फिर देश चलेगा....अँधोँ मेँ काना राजा कहलाएगा,OAG
facebook_corpus_msr_1124144,"कावेरी मामला : सुप्रीम कोर्ट ने कर्नाटक सरकार को लताड़ा, 1 से 6 अक्टूबर तक 6000 क्यूसेक पानी छोड़ने को कहा",NAG
facebook_corpus_msr_326441,"MISSING MISSING MISSING
Name :- Wasiullah Salim Shaikh
Age. 20year . 
Colour . Sawla
2 April 2017 Sunday ko dopaher M. I. G. Colony KURLA Mumbai se
Kisi ko kuch bataye bagair ghar se chala gaya hai. 
Jis kisi ko mile ya dekhaiye de to turant neche diye gaye 
No par phone Kare ya ghar tak puhcha de lane wale ko
Inaam diya Jaye ga. 9004546222/8108504099
Wasiullah ghar aa jao tumhare ammi ki tabyat thik nhi hai. 
Beta tumhare abba ya ghar walo se koi galti howi hogi to maf kar do aur ghar chale aao tujhse koi puch tach nhi hogi 
Aane k bad tumhe jaha jana hai chale jana par bata kar Jana. 
sirf ek bar aapni ammi se he baat kar lo 8655359544.",NAG
facebook_corpus_msr_1805055,Pagal admi h ye..Jo bhi log samjha dete hain samajh jata hai..Apni to akal hi nhi.,OAG
facebook_corpus_msr_382509,"jis me Hindustani actor honge vo 1000 cr bi kamayegi bhut khushi milegi or jis me ek bi Pakistani hoga vo 1 rs bi kamayegi gussa ayegi 
jai hind",OAG
facebook_corpus_msr_1763617,mar jaa na moti😐😑😒,CAG
facebook_corpus_msr_349391,भोसड़ी के नियोग की पैदाइश हलाल है पर ज्ञान बांट रहा है तू साले खुद ne योगा की पैदाइश हे,OAG
facebook_corpus_msr_350223,ओऐ औकात में रह।तु होता कौन है पुछने वाला ।किस खेत की मुल़ी है।,OAG
facebook_corpus_msr_340754,Randi jada mat fuduk werna tera gang  bang ho jaya ga hindu sa musalmani ban jaya gi,OAG
facebook_corpus_msr_1723417,Iska yahe zuban katna chahe lanti insaan Allah ky azab main inshallah buhat jaldi gherftar hojaoge inshallah inshallah inshallah khuda tume aisa ghark kare ky teri nasal nasal yad raky and ager turi b all Pakistani and india muslims main sharam or gherat baki ho tu hat list main add kare or lanat beju or isky songs Na sune jis movie main isky songs ho Woh kabi Na deky haram khur kahe ka,OAG
facebook_corpus_msr_348780,"अब 1 के बदले 10 सर  लाने वाले मोदी कहेंगे -""जवानों का बलिदान व्यर्थ नहीं जायेगा। "" 
राजनाथ -"" हमले की पहले वाले से भी कड़ी निंदा करता हूँ। "" 
फिर ये दोनों और बाकी मंत्री यू पी निकाय चुनावों और अन्य चुनावों के प्रचार में जुट जायेंगे !",CAG
facebook_corpus_msr_360491,"लग रहा है आज की रात सूअर भूने जाएंगे..आर्मी चीफ कश्मीर में हैं..आने वाले 2, 3 दिन महत्वपूर्ण हैं. 👍",OAG
facebook_corpus_msr_401746,"vaise v inko to ek chhoti si news chahiye modi virodh k liye, gaand fati rahti kahi le na le",OAG
facebook_corpus_msr_1804816,Defeated BJP? kon sa nasha krte ho bhai?,CAG
facebook_corpus_msr_350115,Inderajine bgladse bnaya bjp ap pura kamirco indiyame miloge mara bhart mhan,CAG
facebook_corpus_msr_1360454,"असली चारा चोर पंडित जगन्नाथ मिश्रा थे जिनके परिवार को टिकट NDA  ने दी है , गुंडे ,मावली लोगो को ज्ञान की बाते शोभा नहीं देती है ..............",OAG
facebook_corpus_msr_917644,Tumari cabinet ki ma mare madarchod,OAG
facebook_corpus_msr_445741,Jo log Yahaa pe pm ji se answer Maan Rahe Hai na ek khaas warg k log Pehle huk k liye ladna Hai to apne Ghar se start Karo..... Wahaa pe bhi bahut intolerance Hai....... Pehle unko khutam karo,NAG
facebook_corpus_msr_1805566,Dalal,OAG
facebook_corpus_msr_221566,ye aap wale kab sudharengen....15 seats jeet rahen hain...fir bhi EVM ko blame ker rahen....they should hats off for delhi public...,NAG
facebook_corpus_msr_1175052,Abe Rndtv walo ye news logon ko kab bata rahe ho ki Jo Delhi me jal bharaw hua tha un sari sadkon par Delhi govt. Ka adhikar h wo MCD ke under nahi aati h ye news RNDTV wale apni gand me daal kar baith gaya h kya haramkhor news channel,OAG
facebook_corpus_msr_329825,"kha li to kya ho gaya
bahut se log khate hain
kyun bematalab ka news banate ho",CAG
facebook_corpus_msr_654940,Sanghi Hramdev Adani Ambani ka social media gooons .....teri bahen ki chuuu,OAG
facebook_corpus_msr_1922854,Ese logo ke liye to public and gov transport hi band kr dene chahiye ...,OAG
facebook_corpus_msr_342644,Bkwas jyade h news walo k pass..kb se aa hi to rha h sunil,CAG
facebook_corpus_msr_1723100,"Chu apne baap ko banana Hume nai@Niyaz Ahmed,,",CAG
facebook_corpus_msr_360422,"Paki mullo ko udaado 
56 inch andar ghuerdo kameeno ko
#WeAreWithOurSena",OAG
facebook_corpus_msr_495542,Wahi to wo hamare runner 🏃 behose hogeya pani milanehin unko pine ke liye ...e kesa insaf hai..bhai,CAG
facebook_corpus_msr_1429798,"फीफा वर्ल्डकप : गोलकीपर ओचोवा चमके, मैक्सिको ने ब्राजील को गोल रहित ड्रॉ पर रोका...खबर पढ़ने के लिए क्लिक करें...http://khabar.ndtv.com/news/sports/fifa-world-cup-keeper-ochoa-thwarts-brazil-as-mexico-earn-draw-529279",NAG
facebook_corpus_msr_1946848,"Maulana ji kya aap ki SP BSP Congress government ne kabi Muslim k liye azaan krwaya tha?
Aap log football ho jisko SP BSP Congress log khelte h.
Or achha h.",OAG
facebook_corpus_msr_401481,"मोदीजी आगर आप के पास काश्मीर, नक्सलवाद, आतंकवाद, बांगलादेशी घुसपेठ, पाकिस्तानी मुल्ले, भारत मे रेहने वाले कुत्ते कि नस्ल, हिन्दुवो पर हो रहा अत्याचार, कलाम ३७०, सामान नागरी कायदा और राजकीय मुस्लिम चाटूगिरी का कोई हाल नाही है तो..... प्लिज... प्लिज .... आप अपने पद से इस्तीफा दे दिजीये ..... हमे काँग्रेस मुक्त नाही .... उपरोक्त गंदगी मुक्त भारत चाहिये ....!!!!!!",OAG
facebook_corpus_msr_1887338,इंडियन एक्सप्रेस वालो एक नही लाखो नोजवान नॉकरी के लिए तैयार है,CAG
facebook_corpus_msr_398318,Hamare desh mein ek Naya rule PARLIAMENT mein pass hona chahiye 65 KE baad koi POLITICIANS jinda nahi rahna chahiye KANOON usko goli seea Dena chahiye tabhi ye FALTU statement band ho jayegi.,OAG
facebook_corpus_msr_365588,इसमें  nayee बात्त  क्या  है  यह  तो  सार्व विदित  सत्य  है .मेहबूबा  का  पाक  हमेशा  चाहेता  रहा  है मुसालमान  अपने  बाप  के  सगे  नही  होते  इतिहास  गवाह  है,OAG
facebook_corpus_msr_1818445,Pagla geee ha,OAG
facebook_corpus_msr_360263,Hamare desh ka jo jra v nuksaan pahunchaye usse uska 4 guna basool kro tbi aukat me aayenge ye log,OAG
facebook_corpus_msr_398381,Iska bachho ke sir kaat lo isse baat bhi karte raho,OAG
facebook_corpus_msr_1441654,AAp party notanki party hai,CAG
facebook_corpus_msr_360884,"शहिदो की अर्थीं भी ठीक से नही सजी
और अमित शाह दिल्ली मे ""विजयपर्व"" मना रहे😢
#देशभक्त",CAG
facebook_corpus_msr_408092,"कभी शहीद जवानों, के बारे में भी साेचाे....! जय हिंन्द..!",NAG
facebook_corpus_msr_365305,"राजस्थान विधानसभा चुनाव: मिशन 180 के साथ सियासी दंगल में उतरेगी Bharatiya Janata Party (BJP)

http://abpnews.abplive.in/india-news/bjps-mission-180-in-rajasthan-assembly-election-2018-608378",NAG
facebook_corpus_msr_350294,कांग्रेस के इस सवाल पर तो हम भी सहमत है भाई कब दिखाओ 56इंच की छाती,CAG
facebook_corpus_msr_1712687,Cow goat buffalo on line lene wali chez hai,NAG
facebook_corpus_msr_1561737,"Siba Sankar Sahu Sahi bola Bhai, ye kejriwal ne itne wade kiye or ek b pura nhi kr paya or Delhi k aam logo ne MCD election me usko aukaat b dikha di. Ab uska Minister b uski let rha hai 😂",OAG
facebook_corpus_msr_405539,Hindustan ke pseudosecularisto ke jagne ka samay AA gya hai...abb dunia dusre daurr me jaa rahi hai behtar hoga wo bhi sath chle...nhi to wo bhi kisi kaal khand me khoo jyenge....ya fir wo yahi rajneeti kre or majority logo ki baddua le...,OAG
facebook_corpus_msr_372148,Bikau media abp ya ye kahu ki ye chainal bjp ka hai,OAG
facebook_corpus_msr_399528,"Pakistan tum kabhi kashmir ko kabje me nahi le paoge 
Sala jung larne kee himmat hai nahi or  kya chup chup ke war karte ho",OAG
facebook_corpus_msr_360388,"अपने गृहमन्त्री जी का निंदा वाला बयान भी नहीं आया अबकी बार तो।
उनकी धमकी वाले बयान को पढ़ने के लिए बेचैन हैं। वरना हमें जोश का भी अनुभव नहीं हो रहा है।",CAG
facebook_corpus_msr_300264,Kya dalit dalit laga rakha h tum jaese dogle midea & Neta ne hinduo ko bant rakha hai,OAG
facebook_corpus_msr_399190,Terrorists Muslims hotae h... Aur hum Muslim ni sayad Yd Ho toh!,CAG
facebook_corpus_msr_129153,आईपीएल : पंजाब ने गुजरात को 26 रनों से हराया https://goo.gl/C2Wypp,NAG
facebook_corpus_msr_1947062,achi baat!,NAG
facebook_corpus_msr_350011,1971 ki war yaad kro bjp k hijdo Indira Gandhi ne dikhaye thi 56 ki Suvo Chatterjee,OAG
facebook_corpus_msr_407024,Wah ji kutta bol hi gya...Itna bada besharm hai ye insan ....Ki iske chennal pr iske har vedio pr like se kai guna jyda unlike hoti hai...mC,OAG
facebook_corpus_msr_360008,"भारतीय सेना ने 2 के बदले 12 पाकिस्तानी सैनिकों की लाशें गिराई, 3 चौकी तबाह की

 10:38 pm

अभी की सबसे बड़ी खबर ये है की भारतीय सेना ने 12 पाकिस्तानी सैनिको की लाशें गिरा दी और 3 पाकिस्तानी चौकियों को जमींदोज कर दिया 

बता दें की आज ही जम्मू के कृष्णा घाटी के मेंढर सेक्टर में पाकिस्तान के सैनिको और आतंकियों ने भारत के 2 जवानो का बर्बरता से क़त्ल किया था 
जिसके बाद भारतीय सेना में आक्रोश था 

भारतीय जनता और पूर्व सैनिक लगातार सरकार से मांग करने लगे थे की 2 के बदले 20 सर जल्द से जल्द लाओ 
और उसी के बाद शाम 8 बजे भारतीय सेना ने पाकिस्तान के खिलाफ कारवाही शुरू की 

बता दें की भारतीय सेना ने शाम को 8 बजे के बाद पाकिस्तान के खिलाफ हमला बोला 
जिन 2 पाकिस्तानी चौकियों ने दोपहर में पाकिस्तानी सैनिको और आतंकियों को कवर फायर दिया था 
वो दोनों की चौकियां तबाह कर दी गयी है, और वहां 7 पाकिस्तानी सैनिको को ढेर किया गया 

जबकि उसके पास ही 1 और चौकी तबाह की गयी जहाँ 5 पाकिस्तानी सैनिको की लाशें गिराई गयी 
कुल मिलाकर अभी तक 2 के बदले 12 पाकिस्तानी सैनिको की लाशें गिराई गयी है 

प्रधानमंत्री मोदी ने सेना प्रमुख बिपिन रावत से बात की है, और सेना प्रमुख से उचित बदला लेने के लिए कह दिया है 
और उसी के बाद अभी तक 12 पाकिस्तानी सैनिको को ढेर किया गया है, पत्रकार गौरव सावंत जो की सेना के करीबी पत्रकार हैं, उन्होंने बताया है की सेना के लोग बहुत आक्रोशित है, और आज रात और भी बड़ी कारवाही किये जाने की सम्भावना है",NAG
